dataset,model,ticker,fold,DirAcc,RMSE,MAE,R2,naive_up,naive_rmse,edge_pp
A · Development (5 US stocks),Random Forest,JPM,2022,0.46215139442231074,0.019028089225458754,0.014729562624082367,-0.0341598950074371,0.47410358565737054,0.01872053847766594,-1.1952191235059806
A · Development (5 US stocks),XGBoost,JPM,2023,0.552,0.013096119949818654,0.009311788689550692,-0.008769389823186202,0.568,0.013084109944513816,-1.5999999999999903
A · Development (5 US stocks),Random Forest,JPM,2023,0.524,0.012960024065566348,0.009224851869960339,0.012088085801772452,0.568,0.013084109944513816,-4.399999999999993
A · Development (5 US stocks),XGBoost,JPM,2024,0.616,0.01464500942243773,0.009479371935715797,0.00824972408322322,0.572,0.014773595150572437,4.400000000000004
A · Development (5 US stocks),Random Forest,JPM,2024,0.596,0.014665273636110124,0.009540159983994673,0.0055032671846863,0.572,0.014773595150572437,2.400000000000002
A · Development (5 US stocks),XGBoost,TSLA,2022,0.5338645418326693,0.0430278271881961,0.03284036163570852,-0.043811036982699836,0.4820717131474104,0.04243645030840545,5.179282868525892
A · Development (5 US stocks),Random Forest,TSLA,2022,0.5179282868525896,0.04272772502393355,0.0323704994668379,-0.0293014707739645,0.4820717131474104,0.04243645030840545,3.585657370517925
A · Development (5 US stocks),XGBoost,TSLA,2023,0.568,0.032440504194144654,0.02436492838235015,0.025907180899457538,0.548,0.03303714720733449,1.9999999999999907
A · Development (5 US stocks),Random Forest,TSLA,2023,0.564,0.03256385463099389,0.02451139806529007,0.01848539671075511,0.548,0.03303714720733449,1.5999999999999903
A · Development (5 US stocks),XGBoost,TSLA,2024,0.532,0.03928610715376211,0.02830403281717601,0.0050530988384612785,0.508,0.039440406719488064,2.400000000000002
A · Development (5 US stocks),Random Forest,TSLA,2024,0.524,0.03935287685600555,0.02837052247405141,0.0016682502741744987,0.508,0.039440406719488064,1.6000000000000014
A · Development (5 US stocks),XGBoost,XOM,2022,0.5537848605577689,0.02243717905802775,0.017637552833075488,-0.029925733642033547,0.5737051792828686,0.02221929044402036,-1.9920318725099695
A · Development (5 US stocks),Random Forest,XOM,2022,0.5179282868525896,0.022486878942464636,0.017606323778030963,-0.03449349872242702,0.5737051792828686,0.02221929044402036,-5.577689243027894
A · Development (5 US stocks),XGBoost,XOM,2023,0.496,0.01577280227616556,0.01214099348243052,-0.013297038568716557,0.508,0.015668990285458366,-1.200000000000001
A · Development (5 US stocks),Random Forest,XOM,2023,0.484,0.015773201802569713,0.012095653771025762,-0.013348373016758064,0.508,0.015668990285458366,-2.400000000000002
A · Development (5 US stocks),XGBoost,XOM,2024,0.488,0.01218302705753233,0.009537606576339171,-0.0279759497364227,0.496,0.012019024495944382,-0.8000000000000007
A · Development (5 US stocks),Random Forest,XOM,2024,0.472,0.012099668410445153,0.009412617553540508,-0.013956851228677625,0.496,0.012019024495944382,-2.400000000000002
B · Unseen US stocks (18),XGBoost,NVDA,2022,0.47808764940239046,0.04011601961064571,0.03218278568721186,-0.021546875488982042,0.4820717131474104,0.03980091967520784,-0.3984063745019917
B · Unseen US stocks (18),Random Forest,NVDA,2022,0.47410358565737054,0.040015081092569516,0.0321008964512299,-0.016412582327994585,0.4820717131474104,0.03980091967520784,-0.7968127490039834
B · Unseen US stocks (18),XGBoost,NVDA,2023,0.472,0.030142823270954706,0.02155528201584035,-0.04891989420825715,0.568,0.02982932816260553,-9.599999999999998
B · Unseen US stocks (18),Random Forest,NVDA,2023,0.524,0.029910094435397955,0.021244103329964185,-0.03278527287852295,0.568,0.02982932816260553,-4.399999999999993
B · Unseen US stocks (18),XGBoost,NVDA,2024,0.5139442231075697,0.03318327703767928,0.02503125874049532,-0.02749007144706983,0.5577689243027888,0.03299037947434926,-4.3824701195219085
B · Unseen US stocks (18),Random Forest,NVDA,2024,0.5657370517928287,0.032800069220937325,0.024769229068658177,-0.0038957341288181624,0.5577689243027888,0.03299037947434926,0.7968127490039945
B · Unseen US stocks (18),XGBoost,ADBE,2022,0.46215139442231074,0.03400550752447064,0.02520473033513838,-0.3988772384373023,0.46613545816733065,0.028824794214370144,-0.3984063745019917
B · Unseen US stocks (18),Random Forest,ADBE,2022,0.4940239043824701,0.029633354442735325,0.021993743861419987,-0.06228906995246675,0.46613545816733065,0.028824794214370144,2.788844621513947
B · Unseen US stocks (18),XGBoost,ADBE,2023,0.464,0.02071099271894799,0.015484631787337924,-0.06433964937118586,0.536,0.020192528508526403,-7.200000000000001
B · Unseen US stocks (18),Random Forest,ADBE,2023,0.44,0.02040623884496291,0.015317573413041338,-0.03324744527460188,0.536,0.020192528508526403,-9.600000000000003
B · Unseen US stocks (18),XGBoost,ADBE,2024,0.47808764940239046,0.023659825554043445,0.01454596248126616,-0.02346710365824678,0.47808764940239046,0.023410965812457194,0.0
B · Unseen US stocks (18),Random Forest,ADBE,2024,0.4342629482071713,0.023503335227253046,0.01447465152057951,-0.009973087927732882,0.47808764940239046,0.023410965812457194,-4.382470119521914
B · Unseen US stocks (18),XGBoost,CRM,2022,0.5059760956175299,0.030128426143150012,0.023847378171737262,-0.028684598911804304,0.4581673306772908,0.029814429630978627,4.7808764940239055
B · Unseen US stocks (18),Random Forest,CRM,2022,0.4900398406374502,0.029756076506931736,0.023498005370809347,-0.0034152106858114095,0.4581673306772908,0.029814429630978627,3.1872509960159388
B · Unseen US stocks (18),XGBoost,CRM,2023,0.536,0.018606551504987565,0.013440890209500476,-0.020595904526847564,0.544,0.018596041063645378,-0.8000000000000007
B · Unseen US stocks (18),Random Forest,CRM,2023,0.528,0.018531230319642017,0.013355613441952229,-0.012349680126963802,0.544,0.018596041063645378,-1.6000000000000014
B · Unseen US stocks (18),XGBoost,CRM,2024,0.5657370517928287,0.0231092930790439,0.013995665744499612,0.011518799825443016,0.5298804780876494,0.023268799855675086,3.585657370517936
B · Unseen US stocks (18),Random Forest,CRM,2024,0.5298804780876494,0.023124018406375017,0.013810760368106648,0.010258670693893968,0.5298804780876494,0.023268799855675086,0.0
B · Unseen US stocks (18),XGBoost,JNJ,2022,0.4900398406374502,0.011038046911634184,0.008557146598467931,-0.02018886114232421,0.4900398406374502,0.010931254616209196,0.0
B · Unseen US stocks (18),Random Forest,JNJ,2022,0.44223107569721115,0.010926697075877302,0.008482294642385873,0.00029028441914480396,0.4900398406374502,0.010931254616209196,-4.7808764940239055
B · Unseen US stocks (18),XGBoost,JNJ,2023,0.472,0.010577311675040684,0.007441945391224827,-0.024685463070923896,0.48,0.010453780574309863,-0.8000000000000007
B · Unseen US stocks (18),Random Forest,JNJ,2023,0.5,0.010465105649162164,0.007324005041794919,-0.0030606788785982886,0.48,0.010453780574309863,2.0000000000000018
B · Unseen US stocks (18),XGBoost,JNJ,2024,0.5378486055776892,0.009467631999105488,0.006956828014055637,-0.011420172452121902,0.5139442231075697,0.00941812534442586,2.39043824701195
B · Unseen US stocks (18),Random Forest,JNJ,2024,0.549800796812749,0.009394375075173952,0.0069029940196750844,0.004171239826826656,0.5139442231075697,0.00941812534442586,3.585657370517925
B · Unseen US stocks (18),XGBoost,PFE,2022,0.5219123505976095,0.016875106464916915,0.013354155316964949,-0.017283149577514312,0.4820717131474104,0.016733337011982742,3.984063745019917
B · Unseen US stocks (18),Random Forest,PFE,2022,0.5418326693227091,0.01678758837404364,0.013238210068617038,-0.0067587937439359536,0.4820717131474104,0.016733337011982742,5.976095617529875
B · Unseen US stocks (18),XGBoost,PFE,2023,0.472,0.01531091756877237,0.0110719730554814,-0.09001051189648956,0.416,0.014801084189970138,5.6
B · Unseen US stocks (18),Random Forest,PFE,2023,0.468,0.01491229360501602,0.010811873643992897,-0.03399191091476017,0.416,0.014801084189970138,5.200000000000005
B · Unseen US stocks (18),XGBoost,PFE,2024,0.4581673306772908,0.014718071912330929,0.011173257485514496,-0.027244757881329962,0.4820717131474104,0.014523208860530367,-2.3904382470119554
B · Unseen US stocks (18),Random Forest,PFE,2024,0.5099601593625498,0.014538113972243227,0.01098809010932705,-0.002278076863780454,0.4820717131474104,0.014523208860530367,2.7888446215139417
B · Unseen US stocks (18),XGBoost,UNH,2022,0.5378486055776892,0.015524924059765853,0.011927300493372615,-0.020239224713091586,0.5577689243027888,0.015371198373942753,-1.9920318725099584
B · Unseen US stocks (18),Random Forest,UNH,2022,0.5219123505976095,0.015429181993500997,0.011832090188512235,-0.007694414081271361,0.5577689243027888,0.015371198373942753,-3.585657370517925
B · Unseen US stocks (18),XGBoost,UNH,2023,0.468,0.013367959811509664,0.009385928251725378,-0.006019589017629112,0.504,0.01332966107427717,-3.599999999999998
B · Unseen US stocks (18),Random Forest,UNH,2023,0.48,0.013343814060235664,0.009350171866381932,-0.002388644381138505,0.504,0.01332966107427717,-2.400000000000002
B · Unseen US stocks (18),XGBoost,UNH,2024,0.5179282868525896,0.018813276256457918,0.012340845534835639,-0.19367287843554637,0.5258964143426295,0.017220635253181602,-0.7968127490039834
B · Unseen US stocks (18),Random Forest,UNH,2024,0.5258964143426295,0.017565524961794206,0.011640105751519528,-0.04058779554064462,0.5258964143426295,0.017220635253181602,0.0
B · Unseen US stocks (18),XGBoost,PG,2022,0.4900398406374502,0.014476071141172858,0.010702805977982708,-0.09124721378450906,0.5099601593625498,0.013858931274587937,-1.9920318725099584
B · Unseen US stocks (18),Random Forest,PG,2022,0.5179282868525896,0.013907505606397936,0.010330605603744785,-0.00721043780868702,0.5099601593625498,0.013858931274587937,0.7968127490039834
B · Unseen US stocks (18),XGBoost,PG,2023,0.572,0.009426230930832615,0.007062314191248379,-0.0021860069614851874,0.52,0.009415977775831698,5.199999999999994
B · Unseen US stocks (18),Random Forest,PG,2023,0.556,0.009399109715237618,0.007023523645331931,0.0035726893821033112,0.52,0.009415977775831698,3.600000000000003
B · Unseen US stocks (18),XGBoost,PG,2024,0.5338645418326693,0.009713630294380042,0.006871262213666319,-0.06639853190213185,0.549800796812749,0.009423909065185686,-1.5936254980079667
B · Unseen US stocks (18),Random Forest,PG,2024,0.5059760956175299,0.009562084521928743,0.0067914537779365175,-0.03338357637742462,0.549800796812749,0.009423909065185686,-4.3824701195219085
B · Unseen US stocks (18),XGBoost,KO,2022,0.5179282868525896,0.012481271325721745,0.009062671353002379,-0.006047740765887877,0.5537848605577689,0.012448738009079068,-3.585657370517925
B · Unseen US stocks (18),Random Forest,KO,2022,0.4820717131474104,0.01243672572562318,0.009073647298073851,0.0011206040136582107,0.5537848605577689,0.012448738009079068,-7.17131474103585
B · Unseen US stocks (18),XGBoost,KO,2023,0.488,0.008631801652207024,0.006290088107026523,-0.026117312484609023,0.512,0.008521616122437386,-2.400000000000002
B · Unseen US stocks (18),Random Forest,KO,2023,0.476,0.008690139186334114,0.006367046102380594,-0.04003409144566361,0.512,0.008521616122437386,-3.600000000000003
B · Unseen US stocks (18),XGBoost,KO,2024,0.49800796812749004,0.007970268076636387,0.00610493597171694,0.007971053111851867,0.5219123505976095,0.008007092003991257,-2.39043824701195
B · Unseen US stocks (18),Random Forest,KO,2024,0.5219123505976095,0.008007084535120924,0.00611985623535873,-0.0012149231036640007,0.5219123505976095,0.008007092003991257,0.0
B · Unseen US stocks (18),XGBoost,WMT,2022,0.5139442231075697,0.017906130812880196,0.011693187056964266,-0.10336677612889655,0.5378486055776892,0.017046790387551896,-2.39043824701195
B · Unseen US stocks (18),Random Forest,WMT,2022,0.49800796812749004,0.01730310719085198,0.011592189923224049,-0.030302119447066955,0.5378486055776892,0.017046790387551896,-3.984063745019917
B · Unseen US stocks (18),XGBoost,WMT,2023,0.552,0.009934170118963491,0.007060711102606041,0.0013466282589116307,0.552,0.009952223333093707,0.0
B · Unseen US stocks (18),Random Forest,WMT,2023,0.572,0.009875162926008426,0.006974523538716576,0.013175038967687569,0.552,0.009952223333093707,1.9999999999999907
B · Unseen US stocks (18),XGBoost,WMT,2024,0.5059760956175299,0.011245024269747387,0.007950337648166625,-0.04172587784216919,0.5816733067729084,0.011228276722107236,-7.5697211155378525
B · Unseen US stocks (18),Random Forest,WMT,2024,0.50199203187251,0.01125465942871623,0.008004115201309663,-0.04351182233043338,0.5816733067729084,0.011228276722107236,-7.968127490039844
B · Unseen US stocks (18),XGBoost,MCD,2022,0.44223107569721115,0.013119160036751799,0.009809701481330058,-0.11360081749451223,0.47410358565737054,0.01243203191363826,-3.1872509960159388
B · Unseen US stocks (18),Random Forest,MCD,2022,0.4701195219123506,0.012745416087167349,0.009646731222475127,-0.05105518086127292,0.47410358565737054,0.01243203191363826,-0.3984063745019917
B · Unseen US stocks (18),XGBoost,MCD,2023,0.536,0.008832018974999275,0.0066844446088590425,-0.01503895464250471,0.544,0.008783975058604895,-0.8000000000000007
B · Unseen US stocks (18),Random Forest,MCD,2023,0.52,0.008900870856596167,0.006734564608475167,-0.03092654567595665,0.544,0.008783975058604895,-2.400000000000002
B · Unseen US stocks (18),XGBoost,MCD,2024,0.50199203187251,0.011325811508353677,0.00823201979681276,-0.01296955401507116,0.5059760956175299,0.011253073051670965,-0.3984063745019917
B · Unseen US stocks (18),Random Forest,MCD,2024,0.50199203187251,0.011285355517691586,0.008173305970035063,-0.005745789972360749,0.5059760956175299,0.011253073051670965,-0.3984063745019917
B · Unseen US stocks (18),XGBoost,NKE,2022,0.46215139442231074,0.02856988462809488,0.021294697599333036,-0.14964789187747907,0.4860557768924303,0.026675404187291023,-2.3904382470119554
B · Unseen US stocks (18),Random Forest,NKE,2022,0.5099601593625498,0.027066710584562337,0.020145142103935778,-0.03185537903500091,0.4860557768924303,0.026675404187291023,2.39043824701195
B · Unseen US stocks (18),XGBoost,NKE,2023,0.484,0.0174209516624417,0.012229896896108244,-0.025909656515190616,0.48,0.01720380635293613,0.40000000000000036
B · Unseen US stocks (18),Random Forest,NKE,2023,0.444,0.01726940986331668,0.012211203471502131,-0.008138870759722527,0.48,0.01720380635293613,-3.599999999999998
B · Unseen US stocks (18),XGBoost,NKE,2024,0.46613545816733065,0.022198463137819015,0.013225751473708441,-0.1087025687264298,0.5059760956175299,0.021121953345133938,-3.984063745019922
B · Unseen US stocks (18),Random Forest,NKE,2024,0.4820717131474104,0.021287432288821427,0.012389177928111578,-0.01956706196732738,0.5059760956175299,0.021121953345133938,-2.39043824701195
B · Unseen US stocks (18),XGBoost,CAT,2022,0.5219123505976095,0.02162353095309003,0.01588383393033728,-0.053251451643032244,0.5219123505976095,0.021080244786746267,0.0
B · Unseen US stocks (18),Random Forest,CAT,2022,0.5059760956175299,0.021466402329773357,0.015684962444625628,-0.038000042604459106,0.5219123505976095,0.021080244786746267,-1.5936254980079667
B · Unseen US stocks (18),XGBoost,CAT,2023,0.504,0.018188247900361085,0.013244652942299368,-0.03018236014531528,0.524,0.01794211057897405,-2.0000000000000018
B · Unseen US stocks (18),Random Forest,CAT,2023,0.512,0.018104278001498074,0.013184176113647127,-0.020692207346303393,0.524,0.01794211057897405,-1.200000000000001
B · Unseen US stocks (18),XGBoost,CAT,2024,0.49800796812749004,0.016611016595709058,0.01209369899873537,-0.03143594167366803,0.545816733067729,0.016381677427183303,-4.7808764940239
B · Unseen US stocks (18),Random Forest,CAT,2024,0.5059760956175299,0.016458150592517058,0.011986873927960079,-0.012539327094637231,0.545816733067729,0.016381677427183303,-3.984063745019917
B · Unseen US stocks (18),XGBoost,BA,2022,0.5099601593625498,0.03099293046155269,0.022574142789638863,-0.10267368635856688,0.5099601593625498,0.029515781058149105,0.0
B · Unseen US stocks (18),Random Forest,BA,2022,0.4860557768924303,0.03002420949969759,0.02218687576194874,-0.03482018360475303,0.5099601593625498,0.029515781058149105,-2.39043824701195
B · Unseen US stocks (18),XGBoost,BA,2023,0.552,0.01709012714455767,0.012567114799919175,0.004574944786718715,0.54,0.017159336389812905,1.200000000000001
B · Unseen US stocks (18),Random Forest,BA,2023,0.556,0.017110621089246252,0.01256761324007256,0.0021861483216871758,0.54,0.017159336389812905,1.6000000000000014
B · Unseen US stocks (18),XGBoost,BA,2024,0.5258964143426295,0.021902735766664447,0.016253079177117838,-0.022932274829455368,0.47808764940239046,0.021701279126343925,4.7808764940239
B · Unseen US stocks (18),Random Forest,BA,2024,0.4820717131474104,0.02181387942628021,0.01621366234758574,-0.014649323585485652,0.47808764940239046,0.021701279126343925,0.3984063745019917
B · Unseen US stocks (18),XGBoost,GS,2022,0.4701195219123506,0.01887964109478122,0.014458977187187964,-0.04297584387096398,0.4701195219123506,0.018491459762491676,0.0
B · Unseen US stocks (18),Random Forest,GS,2022,0.4860557768924303,0.01885165623892758,0.014365023334223466,-0.039886177441034176,0.4701195219123506,0.018491459762491676,1.5936254980079667
B · Unseen US stocks (18),XGBoost,GS,2023,0.544,0.015216375531677345,0.01143173062667455,-0.0072899773657730815,0.54,0.015172442402689912,0.40000000000000036
B · Unseen US stocks (18),Random Forest,GS,2023,0.604,0.015069787111758933,0.011318478816842666,0.012024190017196235,0.54,0.015172442402689912,6.399999999999995
B · Unseen US stocks (18),XGBoost,GS,2024,0.5577689243027888,0.016145793494172514,0.011038532904801793,-0.017259497192925854,0.5378486055776892,0.016092325370044864,1.9920318725099584
B · Unseen US stocks (18),Random Forest,GS,2024,0.5737051792828686,0.016085204176236927,0.011003795930473254,-0.00963900928210415,0.5378486055776892,0.016092325370044864,3.585657370517936
B · Unseen US stocks (18),XGBoost,BAC,2022,0.46215139442231074,0.02121059258305436,0.016000032089399555,-0.10120573821909429,0.43824701195219123,0.020247197238004215,2.39043824701195
B · Unseen US stocks (18),Random Forest,BAC,2022,0.4581673306772908,0.020697295361872082,0.015698528546957625,-0.04855220138577865,0.43824701195219123,0.020247197238004215,1.9920318725099584
B · Unseen US stocks (18),XGBoost,BAC,2023,0.516,0.01726314773211397,0.012631501500737616,-0.04819724662322655,0.484,0.01686243445691577,3.200000000000003
B · Unseen US stocks (18),Random Forest,BAC,2023,0.516,0.01681113807373923,0.012441048236219327,0.005975083574605411,0.484,0.01686243445691577,3.200000000000003
B · Unseen US stocks (18),XGBoost,BAC,2024,0.5219123505976095,0.014304356620041153,0.010465714308367822,-0.01284559123793727,0.5099601593625498,0.014258566229905172,1.195219123505975
B · Unseen US stocks (18),Random Forest,BAC,2024,0.5338645418326693,0.014249331015812335,0.010384917159820619,-0.0050682060512139415,0.5099601593625498,0.014258566229905172,2.39043824701195
B · Unseen US stocks (18),XGBoost,CVX,2022,0.5338645418326693,0.021064616548108386,0.016267215990201516,-0.027643273180833372,0.5657370517928287,0.020844439264414948,-3.1872509960159445
B · Unseen US stocks (18),Random Forest,CVX,2022,0.5179282868525896,0.02106215366026861,0.016196286327534174,-0.02740298187013468,0.5657370517928287,0.020844439264414948,-4.780876494023911
B · Unseen US stocks (18),XGBoost,CVX,2023,0.516,0.01473558525290415,0.010778000219841285,-0.03606307616443605,0.5,0.014483948814621306,1.6000000000000014
B · Unseen US stocks (18),Random Forest,CVX,2023,0.5,0.01456336828914644,0.010654946413935402,-0.01198734668316992,0.5,0.014483948814621306,0.0
B · Unseen US stocks (18),XGBoost,CVX,2024,0.5338645418326693,0.01217245122750786,0.009065622050277737,-0.005237873802744097,0.5537848605577689,0.012140771124944676,-1.9920318725099584
B · Unseen US stocks (18),Random Forest,CVX,2024,0.5338645418326693,0.012123520515302893,0.009051055898086698,0.0028275755366231614,0.5537848605577689,0.012140771124944676,-1.9920318725099584
B · Unseen US stocks (18),XGBoost,VZ,2022,0.5896414342629482,0.015295841091747378,0.010756505937278924,-0.1353953532347112,0.47410358565737054,0.014380303237389699,11.55378486055777
B · Unseen US stocks (18),Random Forest,VZ,2022,0.5537848605577689,0.014591759411241013,0.010352706130622204,-0.033274489259674134,0.47410358565737054,0.014380303237389699,7.968127490039834
B · Unseen US stocks (18),XGBoost,VZ,2023,0.496,0.014321480493511429,0.009889676369262764,0.02222865862002832,0.536,0.014484218939048507,-4.0000000000000036
B · Unseen US stocks (18),Random Forest,VZ,2023,0.484,0.014439379534158553,0.009882387102758133,0.006063736671390485,0.536,0.014484218939048507,-5.200000000000005
B · Unseen US stocks (18),XGBoost,VZ,2024,0.5179282868525896,0.013198238319904621,0.00913437569488302,0.005897297294724879,0.5258964143426295,0.013242474763053763,-0.7968127490039834
B · Unseen US stocks (18),Random Forest,VZ,2024,0.5139442231075697,0.013279797269361768,0.009158980424762382,-0.0064268450819442435,0.5258964143426295,0.013242474763053763,-1.195219123505975
B · Unseen US stocks (18),XGBoost,DIS,2022,0.4541832669322709,0.02499899937464872,0.0187624623429868,-0.1255301962634201,0.43824701195219123,0.0236715404731174,1.5936254980079667
B · Unseen US stocks (18),Random Forest,DIS,2022,0.46613545816733065,0.024088791408175738,0.018226098525962173,-0.0450616753224069,0.43824701195219123,0.0236715404731174,2.7888446215139417
B · Unseen US stocks (18),XGBoost,DIS,2023,0.484,0.01652500895864944,0.012317426258808268,0.012070708288878795,0.5,0.016625901567781008,-1.6000000000000014
B · Unseen US stocks (18),Random Forest,DIS,2023,0.468,0.016727754746501358,0.012350487447100747,-0.012319866869464402,0.5,0.016625901567781008,-3.1999999999999975
B · Unseen US stocks (18),XGBoost,DIS,2024,0.49800796812749004,0.016309539528332362,0.010577539288468107,-0.014848801709798742,0.5219123505976095,0.01621222440083106,-2.39043824701195
B · Unseen US stocks (18),Random Forest,DIS,2024,0.4860557768924303,0.016302973804634618,0.01050332555397865,-0.014031871763812376,0.5219123505976095,0.01621222440083106,-3.585657370517925
C · International & other assets (12),XGBoost,EWU,2022,0.46613545816733065,0.015098510823311017,0.011315493263075332,-0.09776682839411266,0.4940239043824701,0.01441205201302114,-2.788844621513947
C · International & other assets (12),Random Forest,EWU,2022,0.4820717131474104,0.014641570112954612,0.010979053317018752,-0.03232674068453467,0.4940239043824701,0.01441205201302114,-1.195219123505975
C · International & other assets (12),XGBoost,EWU,2023,0.52,0.008717610762795324,0.006728653278904263,-0.009398707544875373,0.516,0.008686873196514216,0.40000000000000036
C · International & other assets (12),Random Forest,EWU,2023,0.52,0.008633200946510072,0.00670477262229163,0.010054021969863713,0.516,0.008686873196514216,0.40000000000000036
C · International & other assets (12),XGBoost,EWU,2024,0.50199203187251,0.007515336666025924,0.006012701215139975,0.005492957534633303,0.5298804780876494,0.0075419315244075556,-2.7888446215139417
C · International & other assets (12),Random Forest,EWU,2024,0.5139442231075697,0.007539130130936029,0.006061058461850922,-0.0008142054016797573,0.5298804780876494,0.0075419315244075556,-1.5936254980079667
C · International & other assets (12),XGBoost,EWG,2022,0.44223107569721115,0.019179936525031107,0.014840027374454199,-0.005091655496800351,0.4541832669322709,0.019156492954790223,-1.195219123505975
C · International & other assets (12),Random Forest,EWG,2022,0.49800796812749004,0.019036150864126404,0.014490785214237705,0.009921539853097627,0.4541832669322709,0.019156492954790223,4.382470119521914
C · International & other assets (12),XGBoost,EWG,2023,0.472,0.010259786778484789,0.00798387895201289,-0.0247232526927732,0.54,0.01016113068759789,-6.800000000000006
C · International & other assets (12),Random Forest,EWG,2023,0.472,0.010242428132733288,0.00798999266550338,-0.0212587050122226,0.54,0.01016113068759789,-6.800000000000006
C · International & other assets (12),XGBoost,EWG,2024,0.49800796812749004,0.00920163179082753,0.0072491966199151915,0.0020745745770076596,0.5298804780876494,0.009220734266945401,-3.1872509960159334
C · International & other assets (12),Random Forest,EWG,2024,0.5179282868525896,0.009176697185444477,0.0072342287582379235,0.007475608525777222,0.5298804780876494,0.009220734266945401,-1.195219123505975
C · International & other assets (12),XGBoost,EWJ,2022,0.43824701195219123,0.01280715466489977,0.01026179879127901,-0.05985134952946369,0.4302788844621514,0.012463620349092739,0.7968127490039834
C · International & other assets (12),Random Forest,EWJ,2022,0.44223107569721115,0.012699529242968308,0.01007455200048274,-0.04211319165884264,0.4302788844621514,0.012463620349092739,1.195219123505975
C · International & other assets (12),XGBoost,EWJ,2023,0.436,0.009539251043475883,0.007573366719874763,-0.022375328602370015,0.532,0.009459025428057804,-9.600000000000003
C · International & other assets (12),Random Forest,EWJ,2023,0.452,0.00947187498426799,0.0075298962754327976,-0.007984186852314057,0.532,0.009459025428057804,-8.000000000000002
C · International & other assets (12),XGBoost,EWJ,2024,0.50199203187251,0.011500637057687309,0.008714482707116672,-0.07361655365876518,0.5219123505976095,0.011103589664990098,-1.9920318725099584
C · International & other assets (12),Random Forest,EWJ,2024,0.5378486055776892,0.011206146670530208,0.00853049530197413,-0.01933751470514644,0.5219123505976095,0.011103589664990098,1.5936254980079667
C · International & other assets (12),XGBoost,EWZ,2022,0.5099601593625498,0.022958431365530507,0.017572418899700907,-0.04468371445951158,0.5298804780876494,0.022463450888838988,-1.9920318725099584
C · International & other assets (12),Random Forest,EWZ,2022,0.4900398406374502,0.022903031930472478,0.017474231164734084,-0.03964808639849782,0.5298804780876494,0.022463450888838988,-3.984063745019917
C · International & other assets (12),XGBoost,EWZ,2023,0.48,0.015681491762643295,0.012479234599439266,-0.011674769882066283,0.508,0.015650850850829602,-2.8000000000000025
C · International & other assets (12),Random Forest,EWZ,2023,0.492,0.01563725108564559,0.012439536671101608,-0.005974541504656594,0.508,0.015650850850829602,-1.6000000000000014
C · International & other assets (12),XGBoost,EWZ,2024,0.49800796812749004,0.01427613699443254,0.010763069883750583,-0.05191182444416431,0.4820717131474104,0.013987327138259223,1.5936254980079667
C · International & other assets (12),Random Forest,EWZ,2024,0.5059760956175299,0.013995439673989273,0.010562786334677502,-0.010953119216515317,0.4820717131474104,0.013987327138259223,2.39043824701195
C · International & other assets (12),XGBoost,INDA,2022,0.4900398406374502,0.012571872818922516,0.010025371705613864,0.004708218356357374,0.47410358565737054,0.012608632397049513,1.5936254980079667
