group,ticker,fold,regime,DirAcc,naive_up,RMSE,edge
VALIDATION (18 unseen),WMT,2024,bull,0.5059760956175299,0.5816733067729084,0.011245024269747387,-0.07569721115537853
VALIDATION (18 unseen),MCD,2022,bear / high-vol,0.44223107569721115,0.47410358565737054,0.013119160036751799,-0.03187250996015939
VALIDATION (18 unseen),MCD,2023,recovery,0.536,0.544,0.008832018974999275,-0.008000000000000007
VALIDATION (18 unseen),MCD,2024,bull,0.50199203187251,0.5059760956175299,0.011325811508353677,-0.003984063745019917
VALIDATION (18 unseen),NKE,2022,bear / high-vol,0.46215139442231074,0.4860557768924303,0.02856988462809488,-0.023904382470119556
VALIDATION (18 unseen),NKE,2023,recovery,0.484,0.48,0.0174209516624417,0.0040000000000000036
VALIDATION (18 unseen),NKE,2024,bull,0.46613545816733065,0.5059760956175299,0.022198463137819015,-0.03984063745019922
VALIDATION (18 unseen),CAT,2022,bear / high-vol,0.5219123505976095,0.5219123505976095,0.02162353095309003,0.0
VALIDATION (18 unseen),CAT,2023,recovery,0.504,0.524,0.018188247900361085,-0.020000000000000018
VALIDATION (18 unseen),CAT,2024,bull,0.49800796812749004,0.545816733067729,0.016611016595709058,-0.047808764940239
VALIDATION (18 unseen),BA,2022,bear / high-vol,0.5099601593625498,0.5099601593625498,0.03099293046155269,0.0
VALIDATION (18 unseen),BA,2023,recovery,0.552,0.54,0.01709012714455767,0.01200000000000001
VALIDATION (18 unseen),BA,2024,bull,0.5258964143426295,0.47808764940239046,0.021902735766664447,0.047808764940239
VALIDATION (18 unseen),GS,2022,bear / high-vol,0.4701195219123506,0.4701195219123506,0.01887964109478122,0.0
VALIDATION (18 unseen),GS,2023,recovery,0.544,0.54,0.015216375531677345,0.0040000000000000036
VALIDATION (18 unseen),GS,2024,bull,0.5577689243027888,0.5378486055776892,0.016145793494172514,0.019920318725099584
VALIDATION (18 unseen),BAC,2022,bear / high-vol,0.46215139442231074,0.43824701195219123,0.02121059258305436,0.0239043824701195
VALIDATION (18 unseen),BAC,2023,recovery,0.516,0.484,0.01726314773211397,0.03200000000000003
VALIDATION (18 unseen),BAC,2024,bull,0.5219123505976095,0.5099601593625498,0.014304356620041153,0.01195219123505975
VALIDATION (18 unseen),CVX,2022,bear / high-vol,0.5338645418326693,0.5657370517928287,0.021064616548108386,-0.031872509960159445
VALIDATION (18 unseen),CVX,2023,recovery,0.516,0.5,0.01473558525290415,0.016000000000000014
VALIDATION (18 unseen),CVX,2024,bull,0.5338645418326693,0.5537848605577689,0.01217245122750786,-0.019920318725099584
VALIDATION (18 unseen),VZ,2022,bear / high-vol,0.5896414342629482,0.47410358565737054,0.015295841091747378,0.1155378486055777
VALIDATION (18 unseen),VZ,2023,recovery,0.496,0.536,0.014321480493511429,-0.040000000000000036
VALIDATION (18 unseen),VZ,2024,bull,0.5179282868525896,0.5258964143426295,0.013198238319904621,-0.007968127490039834
VALIDATION (18 unseen),DIS,2022,bear / high-vol,0.4541832669322709,0.43824701195219123,0.02499899937464872,0.015936254980079667
VALIDATION (18 unseen),DIS,2023,recovery,0.484,0.5,0.01652500895864944,-0.016000000000000014
VALIDATION (18 unseen),DIS,2024,bull,0.49800796812749004,0.5219123505976095,0.016309539528332362,-0.0239043824701195
